exams,family,friends,internship,sleep,trauma,relationships,disappointment,sadness,neutral,disapproval,annoyance,realization,remorse,embarrassment,approval,optimism,nervousness,love,anger,disgust,joy,desire,grief,admiration,confusion,relief,surprise,fear,caring,excitement,curiosity,amusement,gratitude,pride,age,gender_male,gender_female,gender_non_binary,gender_prefer_not_to_say,ethnicity_black_or_african_american,ethnicity_hispanic_or_latino,ethnicity_white,ethnicity_native_american,ethnicity_pacific_islander,ethnicity_middle_eastern,ethnicity_south_asian,ethnicity_east_asian,ethnicity_southeast_asian,ethnicity_latino,education_high_school,education_bachelor,education_master,education_phd,employment_employed,employment_student,employment_unemployed,employment_self-employed,ratio,feedback
0,1,0,1,0,0,0,0.474222037915517,0.11441896577593968,0.1881872019491212,0.6318881746662395,0.9981701747624292,0.10545363917200945,0.019045550762206376,0.020294838754594147,0.6846902076999387,0.40205953134071704,0.5263758921341469,0.4395373037656277,0.028987640425702454,0.7994850070092617,0.6063549402853389,0.7627768069164128,0.4462441275847884,0.6970695634458475,0.7752441884309738,0.3600863879702687,0.1525771416606423,0.1773046338007963,0.006668365640426499,0.8214145151788848,0.26044093281885083,0.38748264665508025,0.7931482352531285,0.1954380094721253,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,100,2
0,1,1,0,1,0,0,0.3348731960905482,0.3933780297766376,0.3208159115858751,0.3446273704762217,0.24674963989355347,0.9896967057445689,0.9153065698485225,0.11297298588745053,0.32210603343144895,0.8387499451654404,0.49340136384691446,0.4407638505414012,0.06166745105366811,0.8760020306327736,0.35102653214673785,0.7030660169868781,0.23116621562267403,0.593740722787586,0.18656490991493146,0.3619032260321645,0.82953533056915,0.3575938501130512,0.5716426482749676,0.21034465471899733,0.9716292907306125,0.7721419447646211,0.5523359376483005,0.13920095723261794,63,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,75,3
0,0,0,1,0,0,1,0.4886809694851084,0.86696966592118,0.511376236523815,0.15704924035245127,0.8170453011643295,0.8218935406511874,0.4861233162811056,0.5083956961481363,0.11218595387621377,0.7534465338957307,0.4128160992684735,0.9293337554876937,0.8499250738525648,0.9384080410721082,0.7319957830415812,0.62320651981519,0.4017428754701624,0.9524768899155446,0.5589818919971035,0.1027178656744211,0.6053291832195303,0.02104601714340426,0.45162324501781614,0.42425350236139103,0.6594211360180038,0.9674878532523687,0.20979525250242193,0.5902507477103094,49,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,100,4
1,0,0,0,0,0,1,0.049987643253042835,0.93616659666247,0.42830747772580635,0.09543808088617622,0.018785125333088182,0.7375644289844253,0.1323480051786724,0.7430862146608923,0.7297243845126317,0.7685560369686371,0.6757270883258369,0.06539487282040002,0.8055488068199805,0.7985850158074361,0.8360079773995914,0.6221281131197541,0.7510674937036218,0.6640596391439977,0.5516528588694843,0.022719796856758068,0.5186987002264487,0.9522354034055112,0.8588774479176079,0.5051900290585304,0.42520413441756444,0.299164830330084,0.886914587424489,0.37434503562439303,63,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5
0,1,1,0,1,0,1,0.42859860708841957,0.9259869134877785,0.831246595871413,0.5677749843491218,0.10360186875133348,0.16508801071882584,0.8486675238210841,0.3008380777042151,0.10902838315998609,0.7989003231246896,0.9038344983556416,0.33999018807194814,0.20554663177991894,0.18404264901188516,0.253386313732179,0.12186563385786864,0.7813424620840067,0.20859890985615592,0.7520320596839775,0.5971141549575288,0.5064099636307016,0.6961365095904033,0.5565609980501296,0.666981319135838,0.034612611358138534,0.3638610664229275,0.30202754995664016,0.9618217389016359,42,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,100,4
0,1,0,1,1,0,0,0.9673668147777396,0.1705333325490932,0.37940930431099706,0.034896687613422905,0.6455417974280581,0.9732508429515896,0.9558060946952632,0.8334759373836208,0.8496539056828218,0.565726375881583,0.08420229384096123,0.5294963395077817,0.812208524122542,0.5446563290104478,0.010597752926943316,0.4080985272087172,0.23322765630834907,0.643236288242985,0.36594754642220795,0.42671399433074153,0.08252562440908473,0.04057866587434622,0.6592994431868676,0.10904540703018406,0.5039468223132455,0.778804455119745,0.11186969180748674,0.11768653275937901,51,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,100,4
0,1,1,0,0,0,0,0.38531813072656607,0.9742364764879246,0.17449688111275774,0.11174510819175021,0.11004503197359083,0.3856549063271002,0.4773772295134837,0.47746944032562344,0.2867631859546087,0.09156890295385778,0.1624193705181598,0.5037810881315834,0.41422699390307915,0.49403188128752884,0.08713438447289579,0.5273556085491528,0.546494622457676,0.46443549857901867,0.3093513811755241,0.4280233085776347,0.7878954138560802,0.17608582898642533,0.8898902901446698,0.9098106395928797,0.0976871390079731,0.3279034365572586,0.2939353018003823,0.38150862239462746,46,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,50,3
0,0,1,1,0,1,0,0.014206280042927344,0.21366637530983257,0.5980556187615049,0.9489492415109201,0.27465254698907593,0.32590914604397536,0.507503435931487,0.9494876303724503,0.3443903025927436,0.2740517215626187,0.0019127268052732127,0.2074847509332428,0.7699846763753355,0.006496838085141454,0.17975866541287033,0.7462420099600763,0.03156591672306408,0.47562976189352024,0.6929740007508912,0.37337366154450324,0.34826899442480963,0.1217279675378582,0.21289899452258942,0.9991013772608401,0.22746319389126124,0.6288119906156466,0.7107748397861879,0.09198291359757249,53,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50,4
1,1,1,0,0,0,0,0.5503110218488849,0.23286449872663184,0.1127074020274268,0.6187475175254921,0.25490540015313434,0.5710168506313661,0.44405616146894755,0.7025770063279445,0.6570053047260418,0.1474094468784264,0.3613585637367235,0.6266161301057375,0.759056284081026,0.2717064074400105,0.7186057315674121,0.23533996909429455,0.34579280524102096,0.3063362826028625,0.3299254325171801,0.8926789666755726,0.0795085169468075,0.8715523772375473,0.9492234175731308,0.10176248763549878,0.9348213427880162,0.8474761599116408,0.8688621378718233,0.5026682928112727,54,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,100,4
0,0,0,1,1,0,0,0.8286637227632073,0.20970560837662744,0.938731385868694,0.794570835843082,0.6701665774835577,0.9100866957724362,0.8599962662137283,0.0692882632646783,0.6419402237670107,0.2045815618270641,0.814239326826093,0.3593849386777723,0.9730612136282595,0.7251867615318319,0.8165545079288091,0.02051716773186052,0.8778222782838254,0.32587871319697104,0.19081381715030277,0.7072646125690714,0.22406902051006938,0.055435162546393024,0.6331840530902977,0.9554586163106094,0.3125299569276965,0.7470276713573201,0.34642319008578837,0.33662969805786436,47,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,100,3
